id,Listening_Time_minutes
816063,42.64342
816064,46.352383
816065,42.909546
816066,40.908554
816067,45.74716
816068,42.253296
816069,45.672657
816070,42.446625
816071,43.23701
816072,43.156292
816073,42.364872
816074,46.31149
816075,48.16624
816076,43.003277
816077,48.75603
816078,48.008823
816079,45.530838
816080,45.154076
816081,46.229885
816082,40.065014
816083,45.259247
816084,44.42442
816085,42.23685
816086,47.57908
816087,43.225304
816088,43.815292
816089,42.631176
816090,42.508644
816091,43.15084
816092,40.70083
816093,44.25566
816094,42.5123
816095,43.287525
816096,41.93791
816097,46.71655
816098,46.849876
816099,42.88155
816100,42.653442
816101,43.76616
816102,40.68299
816103,46.03066
816104,44.175755
816105,44.743095
816106,46.75245
816107,43.587345
816108,48.256706
816109,46.7244
816110,41.309544
816111,41.93707
816112,43.27248
816113,40.26072
816114,44.21728
816115,42.80023
816116,42.951206
816117,43.78143
816118,43.318302
816119,36.900402
816120,46.770725
816121,42.589104
816122,43.760883
816123,42.621105
816124,41.77174
816125,43.781467
816126,42.389416
816127,43.402363
816128,43.06052
816129,46.533237
816130,42.535606
816131,43.47215
816132,44.043476
816133,41.412132
816134,39.121723
816135,44.13454
816136,42.703632
816137,41.675674
816138,42.517464
816139,40.65862
816140,48.653526
816141,40.500076
816142,40.415802
816143,46.072613
816144,46.761753
816145,43.885906
816146,42.38325
816147,41.087166
816148,44.000263
816149,43.38145
816150,43.08179
816151,41.750454
816152,41.956577
816153,46.609478
816154,45.250954
816155,42.358578
816156,42.77995
816157,43.655163
816158,43.205826
816159,41.76138
816160,43.222286
816161,42.767605
816162,48.23447
816163,41.72237
816164,45.091164
816165,41.455387
816166,42.0237
816167,47.59812
816168,42.09075
816169,43.172497
816170,40.709087
816171,41.628124
816172,40.889996
816173,43.40356
816174,43.18856
816175,43.622715
816176,45.926743
816177,42.535378
816178,43.26697
816179,42.565674
816180,43.45957
816181,46.296272
816182,42.25316
816183,51.36429
816184,41.561516
816185,41.397774
816186,41.905704
816187,46.69037
816188,39.546906
816189,44.81977
816190,43.443012
816191,45.15845
816192,45.804455
816193,42.040585
816194,40.77012
816195,39.199486
816196,45.89708
816197,40.05072
816198,50.4923
816199,42.618305
816200,41.03888
816201,41.104126
816202,42.01864
816203,40.760876
816204,42.19941
816205,42.205
816206,41.300762
816207,41.73181
816208,46.818653
816209,43.24408
816210,42.876816
816211,49.087605
816212,47.898373
816213,43.724144
816214,43.15393
816215,42.817123
816216,43.480446
816217,44.20329
816218,42.897514
816219,46.294758
816220,42.545902
816221,44.094673
816222,43.551575
816223,48.471706
816224,42.580822
816225,42.836567
816226,41.768433
816227,43.321594
816228,41.400497
816229,41.066658
816230,40.560497
816231,41.80563
816232,45.112244
816233,39.504
816234,42.3863
816235,45.53709
816236,41.845768
816237,42.484257
816238,49.328014
816239,41.767853
816240,42.57538
816241,46.419933
816242,43.05611
816243,43.134243
816244,44.354927
816245,41.3263
816246,48.799004
816247,43.619827
816248,46.201237
816249,42.854733
816250,50.306255
816251,41.68663
816252,42.701973
816253,43.078724
816254,45.454693
816255,46.81303
816256,46.39532
816257,41.701145
816258,41.224304
816259,45.279633
816260,42.663204
816261,39.827015
816262,40.323093
816263,42.458355
816264,42.616962
816265,39.86943
816266,47.48623
816267,41.92486
816268,44.502617
816269,41.589367
816270,42.695232
816271,41.249596
816272,49.32049
816273,44.022415
816274,44.316708
816275,39.74219
816276,41.705498
816277,44.134563
816278,47.200546
816279,43.257774
816280,44.15846
816281,42.04496
816282,40.15802
816283,48.529137
816284,41.647747
816285,42.594124
816286,47.485264
816287,41.811024
816288,45.117924
816289,50.819393
816290,42.279694
816291,40.309624
816292,41.463665
816293,49.69965
816294,46.340633
816295,42.864372
816296,46.230637
816297,43.445415
816298,42.24672
816299,40.436035
816300,45.66406
816301,45.251427
816302,42.87444
816303,41.446873
816304,47.10732
816305,46.529274
816306,43.84444
816307,42.877586
816308,40.803856
816309,47.144905
816310,45.60537
816311,44.21148
816312,50.303116
816313,46.2566
816314,43.603344
816315,41.042118
816316,48.89394
816317,41.811024
816318,41.739517
816319,48.01773
816320,43.389473
816321,42.887352
816322,51.548378
816323,39.802135
816324,44.88234
816325,42.843395
816326,45.252884
816327,44.503998
816328,47.36824
816329,41.70248
816330,48.575424
816331,41.639286
816332,42.890236
816333,40.42934
816334,42.69145
816335,40.30819
816336,47.12421
816337,43.959347
816338,43.765194
816339,46.13938
816340,44.056007
816341,44.291187
816342,48.588566
816343,44.47715
816344,40.62148
816345,48.80287
816346,44.328945
816347,44.62509
816348,41.289906
816349,45.020336
816350,43.453598
816351,41.370186
816352,43.164665
816353,45.805405
816354,41.71483
816355,42.0563
816356,42.259323
816357,45.675556
816358,41.001945
816359,45.262573
816360,43.826897
816361,41.549347
816362,47.226433
816363,48.747517
816364,42.045208
816365,49.407013
816366,42.373253
816367,47.058678
816368,43.34035
816369,41.62328
816370,38.84755
816371,40.33769
816372,45.863594
816373,43.304134
816374,42.640575
816375,48.79981
816376,45.99943
816377,44.555557
816378,44.946365
816379,41.895317
816380,42.503807
816381,41.873295
816382,49.14349
816383,44.35777
816384,41.26465
816385,40.33249
816386,43.770397
816387,43.604538
816388,44.183327
816389,41.449093
816390,43.863457
816391,49.254997
816392,43.262474
816393,43.344154
816394,46.179005
816395,45.874866
816396,47.288853
816397,41.379383
816398,44.980827
816399,44.42522
816400,42.445515
816401,42.49811
816402,43.914394
816403,47.936916
816404,42.32483
816405,43.820683
816406,47.353725
816407,46.17585
816408,42.125435
816409,43.736885
816410,41.828224
816411,44.908897
816412,42.015305
816413,42.656685
816414,49.18997
816415,49.28213
816416,42.60306
816417,45.022923
816418,45.07847
816419,44.951797
816420,40.971363
816421,42.351818
816422,43.057034
816423,39.98184
816424,42.379147
816425,47.01921
816426,48.563473
816427,44.7246
816428,42.730774
816429,42.536423
816430,42.313362
816431,43.036144
816432,43.99227
816433,43.574226
816434,47.394875
816435,45.124134
816436,48.56904
816437,42.55887
816438,41.75553
816439,42.28496
816440,41.295982
816441,43.661022
816442,44.200024
816443,47.115974
816444,42.730686
816445,47.96189
816446,42.19204
816447,47.20127
816448,44.28469
816449,40.657093
816450,42.910904
816451,40.20883
816452,45.493988
816453,46.344387
816454,44.58751
816455,42.369778
816456,41.091427
816457,43.1055
816458,43.137558
816459,46.3359
816460,47.89518
816461,40.82079
816462,41.5876
816463,41.908005
816464,42.505444
816465,42.289234
816466,46.643013
816467,42.575172
816468,46.869892
816469,45.542625
816470,42.41404
816471,41.36551
816472,42.51671
816473,44.5111
816474,41.682217
816475,40.732937
816476,42.89193
816477,46.381126
816478,42.614147
816479,41.546787
816480,41.786182
816481,46.370102
816482,45.243366
816483,47.94214
816484,43.62585
816485,43.10926
816486,46.039692
816487,42.66153
816488,50.391792
816489,46.512688
816490,51.18955
816491,42.1024
816492,43.08855
816493,45.31891
816494,43.10738
816495,40.476498
816496,45.025616
816497,49.563984
816498,43.536533
816499,43.303326
816500,42.395782
816501,44.719673
816502,43.22509
816503,42.195885
816504,47.192272
816505,42.59823
816506,44.116623
816507,41.66486
816508,43.15639
816509,43.54776
816510,44.721405
816511,43.649406
816512,40.525143
816513,46.18356
816514,41.68565
816515,42.944088
816516,41.025505
816517,42.689114
816518,45.610565
816519,42.84515
816520,41.257637
816521,42.846714
816522,45.932266
816523,41.400063
816524,40.014072
816525,41.117374
816526,42.93017
816527,51.254917
816528,44.20527
816529,41.4966
816530,43.072884
816531,48.40582
816532,42.37252
816533,41.487095
816534,42.996063
816535,46.63445
816536,43.65217
816537,48.62379
816538,42.649414
816539,45.835705
816540,42.51881
816541,39.623672
816542,41.097717
816543,42.659576
816544,42.785137
816545,43.30853
816546,42.315018
816547,44.396194
816548,44.134464
816549,45.395332
816550,42.417313
816551,43.679573
816552,48.812344
816553,41.837803
816554,47.1747
816555,41.44315
816556,42.670998
816557,43.17022
816558,50.263645
816559,45.381065
816560,42.19855
816561,46.18417
816562,44.505337
816563,44.156418
816564,44.04862
816565,43.193142
816566,42.006363
816567,42.92093
816568,42.081406
816569,41.07635
816570,46.52962
816571,40.6556
816572,42.79961
816573,42.954273
816574,41.392975
816575,50.277138
816576,43.628628
816577,42.90078
816578,42.33293
816579,42.612183
816580,43.271145
816581,42.796482
816582,43.397984
816583,41.549446
816584,41.41453
816585,43.700504
816586,42.094788
816587,41.698696
816588,47.616676
816589,42.547867
816590,37.156048
816591,42.788387
816592,47.635834
816593,42.239967
816594,47.240673
816595,43.00777
816596,40.497807
816597,42.05525
816598,42.07612
816599,50.54403
816600,41.859325
816601,43.46877
816602,44.54199
816603,42.06731
816604,37.87504
816605,42.06018
816606,42.932835
816607,42.881275
816608,43.292187
816609,42.84821
816610,41.391388
816611,41.489468
816612,45.630836
816613,46.038246
816614,43.86741
816615,44.677643
816616,43.77072
816617,39.2664
816618,41.401657
816619,43.20126
816620,43.59051
816621,44.846985
816622,46.916798
816623,42.692047
816624,43.013527
816625,40.867718
816626,47.0887
816627,43.914482
816628,41.4698
816629,42.88516
816630,42.363644
816631,41.342777
816632,46.675625
816633,45.421482
816634,46.92865
816635,41.580463
816636,44.408928
816637,45.046623
816638,46.91084
816639,41.475845
816640,44.584225
816641,42.53096
816642,44.56012
816643,42.14283
816644,42.027187
816645,45.55275
816646,41.75677
816647,41.314957
816648,42.062805
816649,45.20253
816650,48.655212
816651,41.061966
816652,42.83355
816653,44.799904
816654,42.504017
816655,42.67703
816656,43.144577
816657,44.803905
816658,45.791462
816659,40.916405
816660,41.335228
816661,40.53281
816662,48.48413
816663,42.745605
816664,44.908333
816665,44.01288
816666,42.974308
816667,40.23868
816668,49.305466
816669,49.656403
816670,40.75335
816671,43.452206
816672,39.15537
816673,43.50581
816674,43.730347
816675,44.871998
816676,40.172718
816677,44.73219
816678,42.11551
816679,40.07312
816680,43.499733
816681,41.160248
816682,45.437138
816683,42.020332
816684,46.549522
816685,42.576385
816686,45.442535
816687,48.189495
816688,37.744026
816689,42.815426
816690,48.961693
816691,41.812824
816692,42.41373
816693,44.31941
816694,44.664272
816695,45.69389
816696,40.886368
816697,40.754143
816698,40.80667
816699,47.26578
816700,40.262775
816701,42.29244
816702,43.78048
816703,39.607193
816704,42.003254
816705,44.428772
816706,39.755005
816707,42.894516
816708,41.83395
816709,43.502518
816710,47.557514
816711,45.24628
816712,44.720253
816713,46.75561
816714,40.577393
816715,40.19337
816716,42.83136
816717,40.92204
816718,42.358704
816719,40.806377
816720,42.67763
816721,44.05008
816722,44.94675
816723,40.279736
816724,42.87803
816725,41.9191
816726,40.916286
816727,41.933697
816728,40.925358
816729,41.88607
816730,40.54142
816731,43.16753
816732,49.960693
816733,47.732353
816734,44.616676
816735,43.26175
816736,42.225384
816737,45.176537
816738,43.08076
816739,51.755825
816740,47.04685
816741,43.81126
816742,42.185326
816743,43.618267
816744,41.596287
816745,44.512417
816746,43.37743
816747,44.460957
816748,42.894497
816749,44.58689
816750,42.53828
816751,47.184483
816752,42.05316
816753,42.06558
816754,42.70599
816755,41.69211
816756,41.874973
816757,42.346863
816758,45.604507
816759,43.831554
816760,42.769196
816761,46.990376
816762,42.02079
816763,42.038822
816764,41.077305
816765,42.330204
816766,41.305195
816767,42.983913
816768,42.387287
816769,41.44978
816770,42.85318
816771,42.71088
816772,43.369225
816773,41.238487
816774,41.556854
816775,41.15286
816776,47.77775
816777,42.31027
816778,44.366547
816779,42.125557
816780,49.234154
816781,42.16569
816782,43.267235
816783,42.20207
816784,43.182102
816785,41.550064
816786,45.41374
816787,44.875256
816788,42.21828
816789,50.06783
816790,45.00923
816791,46.627956
816792,45.02804
816793,45.27954
816794,43.001816
816795,41.72595
816796,42.629555
816797,45.058018
816798,42.31163
816799,44.58295
816800,43.387196
816801,49.580868
816802,46.337963
816803,42.397892
816804,43.14531
816805,47.49369
816806,41.339596
816807,43.018253
816808,39.51475
816809,44.558754
816810,41.847557
816811,43.080944
816812,41.59152
816813,40.98023
816814,42.58306
816815,44.94009
816816,41.752163
816817,39.95603
816818,46.36289
816819,41.260567
816820,41.70781
816821,45.43849
816822,41.90378
816823,43.2868
816824,37.037777
816825,44.169468
816826,43.189754
816827,43.845646
816828,44.35827
816829,40.096798
816830,43.740868
816831,43.36239
816832,43.34481
816833,40.93115
816834,44.476254
816835,41.006386
816836,41.36582
816837,44.873985
816838,40.01105
816839,42.003487
816840,43.26147
816841,46.97821
816842,43.812466
816843,43.79487
816844,44.76487
816845,43.576485
816846,44.213055
816847,43.554955
816848,43.8169
816849,45.426846
816850,44.300873
816851,42.142586
816852,42.32101
816853,43.231133
816854,49.827366
816855,45.92199
816856,48.150646
816857,42.034782
816858,40.40954
816859,44.613003
816860,45.77478
816861,45.952682
816862,50.29179
816863,42.237698
816864,43.27529
816865,37.56445
816866,43.390045
816867,42.812492
816868,42.289494
816869,42.74428
816870,47.096813
816871,43.00613
816872,44.594357
816873,43.082565
816874,43.337524
816875,42.54777
816876,51.197227
816877,44.572525
816878,41.255188
816879,42.295002
816880,45.642296
816881,43.17395
816882,41.565964
816883,42.846184
816884,42.339985
816885,46.478374
816886,43.671402
816887,41.733494
816888,43.391563
816889,50.052876
816890,42.76888
816891,43.924294
816892,44.644142
816893,42.55979
816894,36.861874
816895,41.212223
816896,46.257896
816897,46.836323
816898,45.077892
816899,44.34553
816900,43.40617
816901,42.2414
816902,43.59435
816903,46.76835
816904,41.47231
816905,42.433937
816906,41.643
816907,42.486202
816908,43.490604
816909,43.985947
816910,41.54308
816911,41.02073
816912,44.057026
816913,44.49551
816914,42.502224
816915,45.872494
816916,43.27042
816917,44.790592
816918,43.436928
816919,41.129
816920,43.032345
816921,44.460987
816922,42.837753
816923,39.93723
816924,43.69354
816925,44.954723
816926,48.671295
816927,46.09113
816928,47.3949
816929,40.402905
816930,46.53816
816931,43.427734
816932,48.36029
816933,40.19432
816934,49.36244
816935,44.473495
816936,44.176968
816937,43.038754
816938,46.90858
816939,42.94658
816940,41.79156
816941,44.618736
816942,49.757786
816943,41.83095
816944,42.227367
816945,41.64027
816946,41.77428
816947,42.712727
816948,44.407726
816949,43.14615
816950,41.387405
816951,46.588417
816952,48.007225
816953,46.64578
816954,39.104046
816955,44.938282
816956,38.888687
816957,42.8011
816958,43.17087
816959,42.814182
816960,48.547394
816961,40.54941
816962,42.869747
816963,41.840416
816964,43.17275
816965,41.28629
816966,42.69528
816967,44.305687
816968,42.83711
816969,41.61136
816970,44.700096
816971,40.809525
816972,42.139336
816973,45.43542
816974,42.262833
816975,43.752308
816976,45.65337
816977,44.07869
816978,39.305386
816979,48.053577
816980,40.309425
816981,42.66725
816982,42.74521
816983,43.683853
816984,44.504063
816985,44.158688
816986,42.268147
816987,43.418415
816988,42.45156
816989,41.322224
816990,40.031307
816991,43.57419
816992,42.10172
816993,42.153427
816994,43.027378
816995,41.53178
816996,43.058872
816997,44.570538
816998,42.04906
816999,40.161327
817000,40.349598
817001,43.6982
817002,43.11148
817003,48.77244
817004,41.131756
817005,43.6541
817006,43.30342
817007,42.80937
817008,45.88065
817009,51.451595
817010,43.05535
817011,42.055878
817012,42.426735
817013,46.152485
817014,42.79044
817015,43.610714
817016,44.20135
817017,43.420055
817018,48.058212
817019,43.032104
817020,41.010513
817021,42.20655
817022,45.396706
817023,44.276886
817024,42.89471
817025,42.310238
817026,43.662216
